Player,Pos,MP,OVR,Roles,Badges,HOF+,Overall Durability,Potential,Close Shot,Driving Layup,Driving Dunk,Standing Dunk,Draw Foul,Three-Point Shot,Mid-Range Shot,Free Throw,Shot IQ,Offensive Consistency,Ball Handle,Speed with Ball,Pass Accuracy,Pass IQ,Pass Vision,Interior Defense,Perimeter Defense,Steal,Block,Help Defense IQ,Pass Perception,Defensive Consistency,Offensive Rebound,Defensive Rebound,Speed,Agility,Strength,Vertical,Stamina,Post Hook,Post Fade,Post Control,Hands,Hustle,Intangibles
Robert Williams III,PF,957,84,S3 · GLUE · RR · ANCH · SCREENIQ,16,1,59,65,74,95,71,87,55,47,68,51,92,81,54,61,52,55,54,93,78,66,85,85,70,76,84,84,76,80,77,72,79,61,46,59,61,74,25
Rocco Zikarsky,C,16,65,S3 · GLUE · RR · ANCH · SCREENIQ,6,0,41,65,75,86,63,84,55,42,71,50,91,75,49,48,45,47,45,70,46,33,91,66,38,55,88,78,44,33,70,68,78,56,47,57,54,56,25
Ron Harper Jr.,SF,270,63,S3 · ISO · WING · SWI · MOVE,2,0,50,61,57,70,58,46,43,61,67,50,90,65,66,56,52,53,54,66,70,46,54,66,52,63,67,64,44,58,57,44,78,43,39,42,59,60,25
Ronald Holland II,PF,1485,78,S3 · ENG · RR · BHW · GHOST,20,0,77,75,71,91,74,77,65,54,68,77,81,71,62,71,54,58,59,65,85,88,67,84,86,84,68,70,83,81,60,57,82,48,46,52,63,73,25
Royce O'Neale,SF,2152,70,S3 · STBLY · SHO · SWI · PIN,15,1,86,63,54,60,54,45,46,90,63,66,92,81,63,68,64,67,71,63,76,77,54,72,77,71,60,70,60,64,57,43,85,41,41,42,71,71,25
Rudy Gobert,C,2347,84,S3 · STBLY · RR · SWI · SCREENIQ,18,5,86,69,79,95,63,95,65,42,68,53,91,87,57,60,52,58,58,90,78,64,92,87,68,84,84,83,65,60,82,76,91,65,44,65,65,78,25
Rui Hachimura,PF,1811,66,S3 · STBLY · ARC · HELP · MOVE,6,1,71,65,60,69,62,69,50,88,77,67,92,83,56,64,47,50,52,53,54,46,54,57,47,58,59,66,57,63,59,48,85,50,60,49,60,64,25
Russell Westbrook,SF,1849,81,T1 · CON · C&S · POA · FILL2,20,2,83,60,62,76,75,47,63,75,71,64,75,76,80,78,85,87,89,48,53,82,45,53,77,56,65,71,70,74,53,46,86,46,52,50,81,73,25
Ryan Dunn,SF,1273,71,S3 · ENG · WING · LOCK · ROT2,15,0,70,73,63,77,80,57,51,60,64,50,91,67,59,71,58,57,61,74,87,85,56,85,84,85,75,70,76,76,60,54,81,45,39,47,63,76,25
Ryan Kalkbrenner,C,1419,77,S3 · CLO · RR · ANCH · SCREENIQ,14,3,70,72,78,95,63,93,59,42,69,65,91,85,54,56,48,53,52,87,69,55,95,79,61,74,82,81,66,59,77,74,82,65,47,64,59,71,25
Ryan Nembhard,PG,1047,79,T3 · STBLY · WING · INT · PIN,10,0,62,73,58,70,58,36,50,66,76,72,84,68,75,86,78,76,82,52,61,47,43,58,43,56,45,57,85,87,42,43,81,39,57,43,73,55,25
Ryan Rollins,PG,2343,88,T2 · CON · 3L · POA · KICK,20,6,81,87,61,85,71,41,62,84,79,76,76,86,83,90,80,80,86,56,88,89,49,88,88,86,52,64,82,84,47,81,93,43,54,47,79,80,25
Saddiq Bey,SF,2246,76,S2 · ENG · C&S · HELP · CLEAN,18,0,86,68,67,93,82,58,69,79,70,84,81,84,68,71,61,63,68,51,62,61,46,60,60,65,68,68,69,70,60,52,92,54,55,57,69,68,25
Sam Hauser,PF,1860,66,S3 · STBLY · SHO · HELP · PIN,8,1,83,65,56,68,56,60,47,88,71,83,92,80,56,62,53,57,57,66,64,51,64,65,51,68,61,68,54,58,55,45,84,42,49,42,63,65,25
Sam Merrill,SG,1351,81,S3 · SPT · SHO · INT · PLAN,9,1,60,63,57,74,62,36,52,93,72,84,87,88,60,83,64,65,69,52,66,53,46,63,50,62,51,53,86,88,49,45,84,42,48,42,63,64,25
Sandro Mamukelashvili,C,1664,77,S3 · SPT · ARC · GLS · SCR,18,0,77,68,71,94,76,80,65,77,71,71,83,83,59,66,61,61,65,65,66,76,63,68,75,73,75,82,70,55,72,62,83,58,49,58,68,73,25
Santi Aldama,PF,1199,76,S3 · CLO · C&S · GLS · CHASE,20,0,60,70,66,74,73,78,60,75,66,60,83,80,62,71,66,66,72,82,69,62,81,77,63,70,72,78,70,71,67,54,84,58,50,59,70,74,25
Scoot Henderson,PG,650,83,T3 · MIC · C&S · INT · KICK,17,0,60,93,62,86,67,39,69,78,70,83,76,80,76,89,75,75,82,54,50,59,49,54,56,52,52,55,91,93,53,47,83,43,55,50,71,66,25
Scottie Barnes,PF,2561,90,T3 · ENG · PNR · SWI · DHO,20,2,90,85,73,92,76,81,68,55,78,80,77,85,69,83,76,76,82,85,85,84,82,88,85,84,70,73,83,79,67,61,93,56,62,59,81,86,25
Scotty Pippen Jr.,PG,212,85,T1 · MIC · FIN · POA · PNH,18,0,60,70,70,86,60,40,69,63,70,75,76,76,78,89,78,78,84,53,73,89,53,69,84,61,58,49,84,86,45,78,82,45,51,51,71,74,25
Sean Pedulla,PG,26,69,T3 · CON · WING · INT · ADJ,4,0,41,57,56,70,54,36,45,58,60,50,81,69,64,79,72,71,72,52,42,39,45,49,33,43,41,58,84,86,46,43,79,39,42,43,63,48,25
Seth Curry,SG,81,68,S3 · SPT · STB · SWI · SET,3,0,50,70,63,83,55,36,52,76,80,95,93,82,56,68,59,59,60,38,48,55,30,42,48,36,59,57,60,62,44,41,78,45,62,45,57,55,25
Shaedon Sharpe,SG,1440,87,S1 · ISO · 3L · POA · FILL2,19,4,62,93,64,90,78,44,70,76,77,77,75,86,78,91,66,67,73,46,49,80,43,49,72,52,53,57,90,92,56,81,86,45,56,52,70,73,25
Shai Gilgeous-Alexander,PG,2197,96,T1 · S1 · ISO · ARC · BHW · CLX,20,8,75,89,73,95,75,45,86,80,95,94,75,95,91,91,85,87,90,58,65,67,54,64,66,63,48,58,82,84,56,82,94,56,70,61,81,77,25
Sharife Cooper,PG,610,83,T3 · CLO · FIN · INT · DIRT,11,0,55,72,70,95,67,44,68,59,77,79,81,78,75,92,73,71,78,46,48,43,45,56,39,46,52,61,84,86,47,79,79,46,51,50,67,59,25
Sidy Cissoko,SF,1418,66,S3 · MIC · WING · SWI · SUP,8,0,75,75,59,68,80,51,51,56,60,57,90,64,59,68,59,58,62,61,61,68,55,65,66,63,65,62,64,69,56,48,81,43,38,45,64,68,25
Simone Fontecchio,SF,1145,68,S3 · SPT · C&S · INT · SUP,9,0,68,62,58,73,61,48,59,81,62,82,82,74,61,68,61,59,64,58,64,58,52,59,58,64,65,68,60,64,56,49,80,42,47,46,64,63,25
Sion James,SG,1785,75,S3 · MIC · WING · INT · LINK,12,0,81,73,57,76,68,40,53,72,63,83,91,72,62,79,62,62,67,54,73,59,50,79,57,75,53,65,85,87,57,47,83,40,45,43,65,72,25
Skal Labissiere,C,37,66,S3 · GLUE · STB · BHW · DISCIP,4,0,50,54,69,75,58,70,43,48,74,50,93,79,50,47,56,60,59,51,68,76,55,52,78,49,72,74,52,50,64,50,78,53,47,52,61,61,25
Spencer Jones,SF,1414,69,S3 · MIC · WING · SWI · STACK,12,0,69,72,65,82,81,55,46,73,67,51,92,79,53,63,48,50,51,71,79,73,56,78,75,74,69,65,68,71,59,50,82,48,39,47,58,74,25
Stanley Umude,SG,6,64,T3 · GLUE · WING · LOCK · PACE,1,0,40,46,69,72,54,38,40,47,66,50,90,64,50,59,66,65,64,45,54,80,40,47,68,37,45,48,66,68,51,40,78,46,39,45,64,54,25
Stephen Curry,PG,1248,85,T3 · CLO · SHO · BHW · CLM · CLX,19,4,60,76,65,83,63,37,70,95,83,95,76,95,76,77,75,76,83,54,55,72,49,57,70,55,44,55,69,71,48,46,87,46,60,50,75,71,25
Stephon Castle,PG,2010,93,T2 · CON · C&S · BHW · CUT2,20,6,76,94,69,95,84,48,75,72,71,72,77,82,84,92,85,86,88,55,77,77,51,84,72,81,66,66,87,89,60,81,91,51,50,57,79,79,25
Steven Adams,C,729,72,S3 · ISO · RR · GLS · LOB2,16,1,60,60,74,88,63,91,62,42,60,51,89,70,63,63,54,58,58,66,68,63,67,68,65,71,91,82,61,59,82,64,81,63,46,65,61,66,25
Svi Mykhailiuk,SF,1155,68,S3 · SPT · ARC · INT · TIM,5,0,60,65,64,87,58,47,53,87,77,91,92,84,61,63,61,62,65,45,56,50,44,55,49,55,61,62,55,61,52,47,82,44,48,43,64,60,25
T.J. McConnell,PG,963,85,T2 · MIC · PULL · POA · CTRL,18,1,57,66,68,88,65,37,57,53,80,85,77,78,81,91,79,78,85,56,58,85,48,58,77,59,51,61,83,85,46,48,81,44,62,47,75,70,25
Taelon Peter,SG,411,68,S3 · FILL · DUNK · LOCK · LINK,9,0,50,62,54,70,62,36,45,61,62,50,91,64,55,77,58,57,60,52,70,74,47,62,67,51,47,59,86,88,46,49,78,41,39,41,58,64,25
Taj Gibson,PF,72,68,S3 · BEN · PNR · GLS · CALM,2,0,35,56,74,89,62,81,58,47,68,81,93,82,49,58,52,54,52,60,48,54,57,55,51,49,82,77,58,69,70,50,78,53,47,56,64,60,25
Tari Eason,PF,1444,75,S3 · ENG · C&S · GLS · LINK,17,0,65,72,60,72,70,74,57,77,62,70,81,71,66,70,56,57,62,59,74,84,73,80,82,78,79,76,74,76,63,51,84,46,48,50,63,80,25
Taurean Prince,SF,479,65,S3 · SPT · ARC · INT · PIN,3,0,60,67,58,74,52,45,50,89,70,95,92,82,60,56,56,59,60,45,50,54,46,49,52,46,54,64,48,60,54,42,80,40,51,42,60,58,25
Taylor Hendricks,PF,1096,69,S3 · FILL · WING · BHW · SGR,10,0,64,75,62,74,66,74,55,61,62,59,86,71,57,69,50,51,53,74,56,77,77,58,75,58,69,70,72,75,61,53,81,51,44,52,59,74,25
Terance Mann,SG,1530,83,S3 · MIC · WING · SWI · H3P,11,0,83,63,63,84,71,44,55,71,71,75,91,74,67,85,69,67,75,57,58,63,51,62,61,60,65,59,82,84,56,79,83,44,47,46,68,73,25
Terrence Shannon Jr.,SG,440,70,S3 · CON · WING · INT · DIRT,5,0,50,61,60,82,69,45,60,59,61,73,91,68,61,75,58,57,60,51,63,50,42,52,47,49,52,56,80,82,57,78,78,43,44,48,57,57,25
Thanasis Antetokounmpo,SF,115,71,S3 · ENG · FIN · LOCK · GHOST,5,0,37,59,77,95,64,61,74,47,65,50,84,67,58,61,57,56,57,64,81,82,61,71,82,61,76,73,69,77,68,57,78,56,42,60,62,66,25
Thomas Bryant,C,732,67,S3 · ROT · WING · SWI · REB,10,0,60,56,71,94,62,75,61,61,72,77,83,80,54,50,47,50,50,70,45,50,67,50,50,48,75,80,52,43,70,55,79,60,52,58,58,61,25
Tidjane Salaün,PF,572,68,S3 · SPT · WING · GLS · JAT,9,0,55,75,63,75,66,77,55,74,63,57,92,77,56,71,51,52,54,74,50,52,69,59,51,54,70,81,65,70,66,54,79,49,40,51,58,66,25
Tim Hardaway Jr.,SG,2082,68,S3 · STBLY · SHO · HELP · RHY,4,1,86,67,56,70,61,36,54,90,71,79,87,85,58,66,51,56,57,46,54,47,43,58,44,56,44,55,61,55,51,41,85,42,51,44,61,60,25
Tobias Harris,PF,1674,79,S3 · MIC · C&S · BHW · SPC,20,0,83,63,66,83,64,68,61,77,78,88,82,79,66,71,64,64,70,71,76,70,69,73,70,75,61,71,64,68,61,49,85,56,68,57,69,70,25
Toby Okani,PF,101,59,S3 · ROL · C&S · HELP · LINK,3,0,60,72,61,74,55,61,53,62,56,50,90,70,55,58,45,46,46,48,50,43,49,46,44,46,68,62,50,59,57,51,83,44,41,49,54,57,25
Tolu Smith,PF,130,72,S3 · CLO · RR · SWI · BUL,7,0,50,61,74,94,71,85,72,47,60,58,85,73,59,67,58,56,58,85,65,42,82,68,48,59,84,78,62,70,77,63,78,57,42,66,62,61,25
Tony Bradley,C,421,68,S3 · CLO · RR · GLS · BUL,7,0,50,56,78,95,63,85,64,47,68,69,91,76,55,62,48,49,49,62,44,42,62,50,42,51,85,78,54,46,79,62,78,56,48,63,58,54,25
Tosan Evbuomwan,SF,7,57,S3 · ISO · FIN · INT · PHY,0,0,40,49,70,65,51,46,47,47,60,50,88,63,67,51,45,48,46,55,58,35,51,47,38,47,81,62,37,60,57,40,78,45,39,51,54,50,25
Toumani Camara,PF,2622,71,S3 · SPT · 3L · BHW · SCR,15,0,90,70,60,76,66,70,54,82,71,65,86,80,63,71,60,62,67,56,63,74,59,65,74,65,66,67,74,71,60,52,93,46,42,47,70,76,25
Trae Young,PG,384,83,T1 · CLO · MOV · BHW · SETUP,17,2,60,67,68,88,58,37,77,75,77,84,76,83,79,93,87,89,90,37,56,65,35,50,60,43,45,50,86,89,47,46,83,49,56,55,74,58,25
Trayce Jackson-Davis,C,489,72,S3 · CON · RR · SWI · SCREENIQ,10,0,54,47,76,94,63,91,66,47,64,50,91,74,55,65,61,62,62,76,67,59,84,69,62,63,85,75,69,52,75,69,78,58,43,61,63,62,25
Tre Johnson,SG,1440,78,S2 · ISO · C&S · INT · SGF,14,1,68,91,61,75,57,36,57,77,75,89,80,77,73,85,62,62,67,53,56,53,49,60,52,59,49,58,86,88,48,44,84,41,59,45,63,67,25
Tre Jones,PG,1653,90,T3 · ENG · FIN · LOCK · TIM,20,4,69,68,76,95,79,51,75,57,75,82,86,86,70,95,77,76,83,51,88,89,47,85,88,85,50,56,94,95,52,81,85,49,46,53,75,71,25
Tre Mann,PG,663,75,T3 · MIC · SHH · BHW · H3P,12,0,55,61,59,74,56,36,56,62,71,84,75,72,71,84,71,69,74,49,46,69,47,48,62,48,55,63,84,86,46,44,79,40,54,45,66,65,25
Trendon Watford,PF,858,72,T3 · ENG · RR · HELP · SCREENIQ,17,0,57,70,77,95,79,82,65,51,71,74,86,74,65,71,71,73,75,57,53,42,73,58,44,52,65,71,65,70,69,57,80,58,50,60,70,63,25
Trentyn Flowers,SF,5,66,T1 · CLO · RR · INT · CLM,3,0,41,94,71,95,78,75,57,47,70,50,76,83,64,60,69,69,68,45,42,34,44,38,34,33,84,62,56,67,57,61,79,49,43,50,65,52,25
Trevon Scott,PF,35,70,S3 · ISO · PST · ANCH · CUT2,4,0,55,63,62,95,59,69,53,59,79,95,92,77,57,58,57,56,56,84,55,49,85,67,53,48,78,81,52,63,67,50,79,52,64,52,63,63,25
Trevor Keels,PG,4,62,S3 · ISO · WING · GLS · SGR,0,0,41,61,51,70,57,38,49,47,60,50,79,66,69,65,43,45,43,52,59,38,42,50,38,49,47,82,72,74,60,43,79,39,42,43,53,50,25
Trey Alexander,SG,52,68,S3 · STBLY · FIN · SWI · CALM,2,0,41,62,68,72,53,37,47,47,67,50,92,80,57,77,59,58,59,57,59,61,51,69,58,52,43,60,84,86,48,46,78,43,44,45,58,60,25
Trey Jemison III,C,60,66,S3 · ROL · RR · SWI · PNH,4,0,40,46,82,95,63,90,55,46,75,95,90,80,48,54,46,50,47,52,54,38,60,43,43,37,83,74,50,37,75,63,78,59,51,58,56,54,25
Trey Murphy III,SF,2343,85,S2 · MIC · 3L · SWI · STACK,19,0,77,87,66,92,81,56,67,89,77,90,82,91,66,77,68,68,75,60,55,81,54,59,78,57,60,69,76,74,58,52,94,47,52,50,75,76,25
Tristan Enaruna,SF,45,62,S3 · ROL · FIN · GLS · PHY,1,0,40,51,68,81,67,59,63,47,60,50,81,64,59,64,52,51,52,39,38,36,37,35,34,35,85,72,54,65,67,54,78,46,41,50,58,52,25
Tristan Vukcevic,C,671,70,S2 · MIC · WING · SWI · LINK,13,0,54,92,71,86,62,73,69,63,73,75,77,81,60,63,58,58,61,72,56,67,76,60,68,57,68,77,55,51,65,52,80,60,58,62,64,67,25
Tristan da Silva,SF,1835,71,S3 · SPT · C&S · SWI · ROT2,14,0,78,72,63,78,76,51,56,81,69,90,86,77,61,71,56,57,61,61,62,71,54,66,70,64,61,68,68,68,58,50,84,45,51,48,64,72,25
Ty Jerome,SG,339,87,T1 · S1 · ISO · 3L · POA,20,5,60,88,68,87,58,36,70,92,78,89,75,83,84,85,80,78,85,56,67,66,49,64,62,63,55,54,75,77,51,44,83,46,57,53,74,72,25
TyTy Washington Jr.,PG,76,69,T3 · GLUE · WING · LOCK · SAFE,2,0,40,52,65,70,58,36,42,47,64,50,91,70,61,75,72,70,72,52,60,75,54,58,67,44,48,48,76,78,47,44,78,43,38,45,64,58,25
Tyler Burton,SF,307,67,S3 · ROL · C&S · SWI · H3P,7,0,60,68,61,75,60,49,62,74,62,84,82,73,62,69,50,52,56,59,57,67,53,61,65,52,58,70,61,65,58,49,83,43,48,48,58,70,25
Tyler Herro,SG,951,84,S1 · CLO · 3L · INT · ADJ,17,1,60,85,69,84,60,36,64,82,81,95,77,91,71,94,70,72,78,53,57,49,49,61,48,58,47,65,86,88,51,46,86,45,57,50,70,65,25
Tyler Kolek,PG,725,76,T3 · ISO · WING · BHW · FLARE,9,0,62,61,60,70,64,38,50,59,62,63,84,69,73,89,75,74,79,53,63,65,48,63,60,55,51,62,86,88,48,47,79,40,44,45,68,60,25
Tyler Smith,PF,76,64,S3 · CON · WING · GLS · JAT,2,0,41,60,57,72,66,76,48,51,62,50,90,61,54,64,48,51,50,65,52,52,56,57,49,57,80,76,60,67,66,53,78,47,40,48,54,60,25
Tyrese Martin,SG,774,72,S3 · STBLY · C&S · SWI · SPC,13,0,55,67,56,70,67,40,51,62,60,60,85,65,67,86,65,63,70,57,70,66,50,70,60,63,63,65,86,88,55,47,80,41,42,44,64,68,25
Tyrese Maxey,PG,2559,97,T2 · ISO · 3L · POA · SCR,20,7,78,92,66,95,79,44,73,85,79,93,76,93,86,92,78,78,85,55,88,89,51,88,88,87,44,55,92,93,52,82,95,49,60,54,85,80,25
Tyrese Proctor,PG,499,75,S3 · CLO · WING · LOCK · H3P,10,0,53,65,59,82,59,37,59,62,71,89,80,74,66,85,65,64,68,51,69,78,44,63,67,58,49,55,86,88,47,46,79,41,53,46,61,61,25
Tyson Etienne,PG,244,77,S3 · SPT · ARC · SWI · DELAY,7,0,50,59,54,74,56,36,55,88,66,92,83,82,64,82,64,63,66,37,54,63,31,44,56,41,44,47,86,88,46,45,79,40,50,43,60,53,25
Tyus Jones,PG,936,70,T3 · ENG · WING · BHW · CLEAN,8,0,83,55,56,70,58,36,43,52,64,73,90,64,60,76,71,71,75,33,46,71,30,46,64,48,45,52,83,85,44,43,79,39,47,41,67,58,25
VJ Edgecombe,SG,2512,84,S3 · ENG · C&S · SWI · HUST,19,1,82,91,62,83,71,42,61,77,73,81,81,80,70,84,68,69,76,57,83,79,50,82,77,78,63,62,79,81,50,81,93,46,57,49,74,86,25
Victor Wembanyama,C,1839,94,S1 · CLO · C&S · ANCH · STACK,20,6,73,93,74,95,81,85,84,75,91,85,76,95,67,73,67,67,74,95,84,76,95,95,81,89,74,88,68,56,76,69,87,74,67,78,74,81,25
Vince Williams Jr.,PG,820,80,T3 · MIC · C&S · BHW · SGR,17,0,60,70,58,70,59,36,55,67,64,74,80,68,71,87,76,75,82,55,78,72,51,82,72,74,63,65,86,88,52,46,81,40,47,45,71,74,25
Vladislav Goldin,C,14,69,T3 · MIC · RR · ANCH · SCREENIQ,7,0,40,53,75,92,63,93,51,45,66,50,91,80,47,57,62,62,60,80,42,33,90,65,38,51,70,85,55,37,79,70,78,67,49,64,64,54,25
Vít Krejčí,PG,1388,71,S3 · SPT · ARC · SWI · SET,6,0,69,70,59,72,57,38,46,89,70,69,93,80,57,79,58,61,63,58,49,61,52,53,57,49,53,57,80,82,50,44,82,44,42,42,61,70,25
Walker Kessler,C,154,84,S3 · GLUE · RR · ANCH · SCREENIQ,18,0,60,72,81,95,63,86,69,59,71,66,83,82,61,60,64,69,70,85,80,81,89,82,86,75,90,82,63,61,76,63,84,62,44,63,62,74,25
Walter Clayton Jr.,PG,1387,82,T3 · SPT · C&S · INT · SPC,16,1,72,73,61,80,61,37,60,64,69,92,84,70,70,88,77,74,82,50,61,58,50,65,55,64,49,55,86,88,49,46,82,41,52,46,72,69,25
Wendell Carter Jr.,C,2212,79,S3 · CLO · SHO · GLS · REB,17,0,80,68,72,95,58,86,65,75,77,78,87,84,57,60,56,58,61,72,71,64,66,73,67,76,77,82,62,51,78,60,86,62,54,62,67,73,25
Wendell Moore Jr.,SG,54,80,S3 · BEN · RR · SWI · HFL,4,0,50,62,76,95,79,58,57,47,77,95,91,80,59,78,47,49,50,60,79,64,55,72,65,67,52,57,85,87,60,81,78,48,48,48,54,62,25
Will Richard,SG,1353,78,S3 · GLUE · WING · LOCK · CHASE,11,0,71,73,63,94,72,41,50,65,74,84,92,78,57,66,57,58,61,52,88,89,46,85,88,86,63,54,71,73,51,79,81,45,45,43,60,74,25
Will Riley,SF,1498,70,S3 · ISO · WING · SWI · CUT2,13,0,74,91,66,85,77,52,64,62,72,77,81,75,72,74,63,62,67,52,61,61,47,60,61,58,63,64,66,68,52,51,82,45,50,49,67,65,25
Xavier Tillman,PF,179,69,S3 · ENG · PNR · SWI · CLM,6,0,39,43,68,78,66,81,48,47,65,50,91,63,51,58,52,54,52,74,71,74,81,69,73,59,84,69,67,75,66,52,78,51,40,51,65,65,25
Yang Hansen,C,295,67,S3 · ROL · CUT · HELP · BUL,9,0,48,63,72,87,62,79,64,45,64,80,80,67,59,51,52,53,53,65,50,38,66,50,42,50,73,75,42,44,78,51,79,65,57,70,62,55,25
Yanic Konan Niederhäuser,C,422,70,S3 · SPT · RR · ANCH · BUL,13,0,50,64,82,95,63,91,70,47,71,71,87,81,55,62,45,47,46,78,48,36,89,64,42,52,79,82,56,42,79,69,78,67,51,69,56,58,25
Yuki Kawamura,PG,147,77,T3 · ROL · WING · LOCK · READ,4,0,50,62,58,75,51,36,54,59,64,95,91,71,60,80,75,74,77,55,59,77,44,61,64,45,64,65,86,88,43,45,78,41,48,44,64,61,25
Yves Missi,C,1300,72,S3 · FILL · RR · ANCH · BUL,12,2,70,75,74,86,79,91,62,42,61,50,89,70,59,65,54,55,57,89,74,45,95,88,51,85,86,80,62,46,76,70,81,56,42,62,63,67,25
Zaccharie Risacher,SF,1462,69,S3 · SPT · C&S · SWI · LINK,9,0,71,91,61,74,78,55,56,77,64,55,86,73,59,71,51,53,56,59,61,75,56,65,76,63,65,68,75,73,56,54,83,45,42,47,60,75,25
Zach Collins,C,184,69,S3 · SPT · RR · GLS · CLUTCHIQ,10,0,55,65,76,94,63,80,64,74,70,64,83,82,55,57,57,61,61,71,53,40,65,61,44,59,79,84,49,39,74,61,80,57,46,58,63,60,25
Zach Edey,C,283,79,S3 · GLUE · RR · ANCH · SCREENIQ,14,3,60,87,82,95,67,91,68,44,71,75,83,82,56,52,48,54,53,95,56,53,95,81,57,73,90,86,55,51,86,66,82,74,58,73,59,71,25
Zach LaVine,SG,1224,80,S1 · MIC · 3L · INT · FAST,14,1,60,76,63,91,68,39,66,85,81,89,82,91,68,80,61,65,69,46,53,50,48,57,47,55,44,55,72,63,52,48,86,46,59,49,65,64,25
Zeke Nnaji,PF,583,70,S3 · BEN · RR · SWI · DHO,11,0,53,61,67,88,71,85,59,51,64,73,91,72,52,61,46,51,49,85,70,54,82,78,57,67,69,71,66,73,70,59,78,52,46,56,57,66,25
Ziaire Williams,SF,1282,71,S3 · GLUE · C&S · LOCK · MOVE,10,0,64,72,64,89,75,52,63,71,71,84,82,77,61,68,53,55,58,54,63,89,61,65,87,63,59,63,72,73,53,49,83,46,47,48,61,74,25
Zion Williamson,PF,1841,93,S1 · CLO · RR · BHW · BUL,20,6,71,87,80,95,91,90,87,47,71,71,78,92,72,88,68,68,75,72,86,74,70,85,85,84,72,68,86,88,83,72,86,64,50,71,73,74,25
Zyon Pullin,PG,8,80,T1 · CLO · RR · POA · CLM,3,0,40,57,80,95,76,65,78,47,75,95,81,83,61,68,72,72,73,49,63,79,43,47,69,41,43,46,77,79,62,78,79,55,52,59,65,53,25
